name,category_id,standing,resting,moving,empty
S3_I02_R11_IMAG0109.JPG,8,0,0,1,0
S6_B10_R1_IMAG0581.JPG,0,0,0,1,0
S2_D09_R3_PICT1215.JPG,11,1,0,0,0
S2_F13_R3_IMAG0832.JPG,7,0,0,1,0
S7_D03_R2_IMAG1169.JPG,2,0,1,0,0
S7_S09_R2_IMAG0252.JPG,18,0,0,1,0
S4_S07_R2_IMAG0319.JPG,19,1,0,0,0
S5_C13_R3_IMAG0044.JPG,8,0,0,1,0
S9_I12_R1_IMAG0732.JPG,14,0,1,0,0
S2_H02_R2_IMAG1363.JPG,12,1,0,0,0
S7_Q04_R2_IMAG3789.JPG,6,0,0,1,0
S2_H08_R2_IMAG0102.JPG,2,1,0,0,0
S1_I07_R1_PICT0329.JPG,6,1,0,0,0
S2_E09_R3_IMAG0255.JPG,15,0,1,0,0
S8_L02_R2_IMAG0066.JPG,1,1,0,0,0
S10_B13_R2_IMAG0681.JPG,5,0,0,0,1
S4_H07_R1_IMAG2637.JPG,10,1,0,0,0
S5_K10_R1_IMAG0030.JPG,8,1,0,0,0
S3_K11_R12_IMAG0460.JPG,9,1,0,0,0
S7_E09_R2_IMAG2563.JPG,8,1,0,0,0
S5_L10_R1_IMAG0733.JPG,1,1,0,0,0
S4_N06_R1_IMAG1295.JPG,13,1,0,0,0
S1_G10_R1_PICT0590.JPG,10,1,0,0,0
S9_G02_R2_IMAG0011.JPG,8,0,0,1,0
S9_M06_R4_IMAG2335.JPG,13,0,0,1,0
S8_H01_R3_IMAG0032.JPG,0,0,0,1,0
S9_R08_R3_IMAG0708.JPG,7,0,0,1,0
S7_H06_R3_IMAG0914.JPG,7,1,0,0,0
S8_P10_R2_IMAG0616.JPG,15,0,1,0,0
S8_S09_R1_IMAG0653.JPG,10,1,0,0,0
S7_H01_R2_IMAG0100.JPG,0,0,0,1,0
S3_L06_R11_IMAG0098.JPG,11,0,1,0,0
S2_F06_R3_IMAG0513.JPG,20,0,0,1,0
S4_H07_R2_IMAG5030.JPG,9,0,0,1,0
S8_G09_R3_IMAG2038.JPG,9,1,0,0,0
S9_J13_R1_IMAG0139.JPG,18,1,0,0,0
S2_E06_R3_IMAG4554.JPG,6,0,0,1,0
S5_D11_R1_IMAG1856.JPG,15,1,0,0,0
S1_Q07_R1_PICT0285.JPG,18,1,0,0,0
S7_U11_R4_IMAG0099.JPG,3,1,0,0,0
S2_F11_R3_IMAG0746.JPG,10,1,0,0,0
S7_H06_R2_IMAG1107.JPG,11,0,0,1,0
S7_C05_R2_IMAG1674.JPG,6,1,0,0,0
S10_D10_R1_IMAG3288.JPG,14,0,0,1,0
S2_H08_R3_IMAG1088.JPG,14,0,0,1,0
S8_E09_R3_IMAG4835.JPG,11,0,1,0,0
S8_E01_R3_IMAG0106.JPG,12,1,0,0,0
S2_M07_R2_IMAG0834.JPG,3,1,0,0,0
SER_S11_K09_R2_IMAG3580.JPG,11,1,0,0,0
S5_L01_R3_IMAG0122.JPG,18,0,0,1,0
S8_P10_R3_IMAG0716.JPG,3,1,0,0,0
S9_P10_R2_IMAG0768.JPG,14,0,0,1,0
S2_H06_R1_IMAG0015.JPG,11,1,0,0,0
S1_H07_R2_PICT0224.JPG,14,1,0,0,0
S5_G02_R3_IMAG0760.JPG,17,0,0,1,0
S8_R05_R2_IMAG1274.JPG,19,1,0,0,0
S4_M06_R1_IMAG0058.JPG,1,0,1,0,0
S10_O08_R1_IMAG0813.JPG,3,0,0,1,0
S5_C01_R3_IMAG3913.JPG,1,0,0,1,0
S5_L03_R2_IMAG0113.JPG,8,0,0,1,0
S4_S09_R2_IMAG0278.JPG,8,0,0,1,0
S3_E04_R12_IMAG0918.JPG,6,1,0,0,0
S1_G07_R2_PICT0806.JPG,16,0,0,1,0
S5_M09_R1_IMAG0472.JPG,1,0,0,1,0
SER_S11_M09_R2_IMAG1631.JPG,13,1,0,0,0
S2_E02_R3_PICT1881.JPG,6,0,0,1,0
S10_F06_R1_IMAG1403.JPG,19,1,0,0,0
S9_C05_R1_IMAG0700.JPG,7,1,0,0,0
SER_S11_M09_R1_IMAG3089.JPG,11,0,1,0,0
S3_O10_R11_IMAG0118.JPG,10,1,0,0,0
S2_M07_R2_IMAG0890.JPG,3,1,0,0,0
S2_F05_R1_IMAG0167.JPG,18,0,0,1,0
SER_S11_J12_R1_IMAG2040.JPG,14,1,0,0,0
S7_P13_R1_IMAG3868.JPG,3,0,0,1,0
S9_P11_R2_IMAG0882.JPG,19,1,0,0,0
S4_L10_R2_IMAG0434.JPG,19,1,0,0,0
S3_O05_R11_IMAG0164.JPG,20,0,0,1,0
S6_C03_R2_IMAG0527.JPG,9,0,0,1,0
SER_S11_C12_R2_IMAG1079.JPG,16,0,0,1,0
S8_J12_R1_IMAG0110.JPG,3,1,0,0,0
S8_J06_R2_IMAG0061.JPG,19,0,0,1,0
S2_C04_R1_IMAG0059.JPG,13,0,0,1,0
S5_I03_R2_IMAG0243.JPG,2,0,1,0,0
S1_L08_R1_PICT1220.JPG,9,1,0,0,0
S8_C08_R1_IMAG0744.JPG,9,1,0,0,0
S4_E04_R2_IMAG0082.JPG,12,1,0,0,0
S10_M12_R1_IMAG3535.JPG,5,0,0,0,1
SER_S11_C01_R2_IMAG0826.JPG,0,0,0,1,0
S6_R06_R2_IMAG0016.JPG,17,1,0,0,0
S6_U13_R1_IMAG6541.JPG,13,1,0,0,0
S2_H07_R3_PICT5089.JPG,15,0,1,0,0
S8_U11_R1_IMAG0197.JPG,1,0,0,1,0
S6_E02_R2_IMAG0826.JPG,12,0,0,1,0
S2_T11_R1_PICT0279.JPG,13,1,0,0,0
SER_S11_M07_R2_IMAG0761.JPG,4,1,0,0,0
S5_P07_R3_IMAG0900.JPG,3,0,0,1,0
S6_N09_R2_IMAG0781.JPG,9,0,0,1,0
S7_C01_R3_IMAG3186.JPG,8,0,0,1,0
S2_M07_R2_IMAG0913.JPG,3,1,0,0,0
S4_D11_R2_IMAG3065.JPG,5,0,0,0,1
S5_U10_R1_IMAG1320.JPG,3,0,0,1,0
S9_C06_R3_IMAG0570.JPG,19,0,0,1,0
S6_G05_R2_IMAG0042.JPG,9,0,0,1,0
S9_I05_R1_IMAG3426.JPG,17,1,0,0,0
S7_C05_R3_IMAG0481.JPG,6,1,0,0,0
S2_I13_R2_PICT0997.JPG,9,0,0,1,0
SER_S11_L10_R2_IMAG1684.JPG,7,1,0,0,0
S5_S09_R2_IMAG0243.JPG,5,0,0,0,1
S9_M09_R1_IMAG1297.JPG,14,0,1,0,0
SER_S11_M09_R2_IMAG1372.JPG,11,0,0,1,0
S1_H06_R1_PICT0090.JPG,11,1,0,0,0
S9_E02_R2_IMAG0652.JPG,4,1,0,0,0
S2_E08_R3_IMAG0782.JPG,7,0,1,0,0
S8_C13_R3_IMAG1578.JPG,19,1,0,0,0
S9_H05_R1_IMAG0392.JPG,8,0,0,1,0
S5_J06_R3_IMAG0032.JPG,20,1,0,0,0
S10_K09_R1_IMAG0320.JPG,7,1,0,0,0
S5_M13_R3_IMAG0851.JPG,6,1,0,0,0
S2_Q09_R3_IMAG0652.JPG,13,0,1,0,0
S2_P11_R3_PICT0030.JPG,15,1,0,0,0
S4_S12_R2_IMAG0385.JPG,7,1,0,0,0
S9_E09_R3_IMAG0726.JPG,13,1,0,0,0
S5_C10_R1_IMAG1588.JPG,17,0,0,1,0
S1_N04_R1_PICT1173.JPG,10,0,0,1,0
S9_L07_R1_IMAG1205.JPG,6,0,0,1,0
S5_C06_R1_IMAG1592.JPG,20,0,0,1,0
S2_T12_R2_PICT0472.JPG,19,1,0,0,0
S5_I12_R3_IMAG0252.JPG,4,0,0,1,0
S5_J12_R3_IMAG0267.JPG,2,1,0,0,0
S9_N06_R2_IMAG0385.JPG,8,0,0,1,0
S3_E04_R11_IMAG0092.JPG,17,1,0,0,0
S8_J12_R3_IMAG0266.JPG,8,1,0,0,0
S2_E02_R5_PICT0689.JPG,6,1,0,0,0
S7_O06_R2_IMAG0347.JPG,10,1,0,0,0
S5_E01_R2_IMAG1189.JPG,0,0,0,1,0
S8_K07_R2_IMAG0604.JPG,9,0,0,1,0
S1_H06_R3_PICT0620.JPG,13,1,0,0,0
S8_L07_R3_IMAG0507.JPG,6,1,0,0,0
S4_J11_R1_IMAG1402.JPG,1,1,0,0,0
S2_M09_R2_IMAG0508.JPG,11,1,0,0,0
S2_F01_R2_IMAG0219.JPG,12,0,0,1,0
S8_H06_R1_IMAG2582.JPG,16,1,0,0,0
S2_O09_R2_IMAG0077.JPG,14,1,0,0,0
S3_F05_R12_IMAG0621.JPG,4,0,0,1,0
S2_E02_R1_PICT0459.JPG,12,1,0,0,0
S8_F02_R2_IMAG0448.JPG,4,0,0,1,0
S3_L04_R11_IMAG0013.JPG,0,0,0,1,0
S5_P10_R2_IMAG0247.JPG,11,1,0,0,0
S1_U11_R1_PICT0201.JPG,18,1,0,0,0
S9_D08_R1_IMAG1195.JPG,2,1,0,0,0
S1_S11_R1_PICT0282.JPG,15,0,0,1,0
S5_N09_R1_IMAG0105.JPG,9,1,0,0,0
SER_S11_E02_R2_IMAG0665.JPG,9,0,0,1,0
S5_H03_R3_IMAG0831.JPG,8,0,0,1,0
S10_H04_R2_IMAG0458.JPG,19,1,0,0,0
S10_H02_R2_IMAG2895.JPG,0,0,0,1,0
S9_G11_R2_IMAG2702.JPG,16,1,0,0,0
S3_H11_R11_IMAG0012.JPG,4,0,0,1,0
S2_E02_R3_PICT2158.JPG,12,0,0,1,0
S7_E03_R1_IMAG2781.JPG,1,0,0,1,0
S2_P11_R3_PICT0128.JPG,15,0,1,0,0
S2_H07_R3_PICT6005.JPG,15,0,1,0,0
SER_S11_H13_R1_IMAG0197.JPG,11,0,1,0,0
S7_H13_R2_IMAG1052.JPG,10,1,0,0,0
S4_N04_R2_IMAG0279.JPG,12,1,0,0,0
S5_G05_R3_IMAG2016.JPG,11,0,0,1,0
S10_F10_R1_IMAG3619.JPG,9,1,0,0,0
S10_J06_R1_IMAG0999.JPG,19,1,0,0,0
S7_G07_R2_IMAG0864.JPG,8,1,0,0,0
S7_Q08_R4_IMAG0883.JPG,6,1,0,0,0
S10_O05_R2_IMAG1228.JPG,17,1,0,0,0
SER_S11_K10_R1_IMAG0173.JPG,4,1,0,0,0
SER_S11_S09_R1_IMAG0305.JPG,17,1,0,0,0
S1_E08_R2_PICT1479.JPG,6,1,0,0,0
S2_Q09_R3_IMAG0622.JPG,13,1,0,0,0
S6_H08_R1_IMAG2267.JPG,14,0,0,1,0
S5_U10_R1_IMAG1599.JPG,3,0,0,1,0
SER_S11_M09_R1_IMAG2802.JPG,15,0,1,0,0
S5_B07_R3_IMAG3136.JPG,18,1,0,0,0
S2_E02_R5_PICT0617.JPG,0,0,0,1,0
S7_H05_R3_IMAG0209.JPG,11,1,0,0,0
S2_M07_R2_IMAG0813.JPG,3,1,0,0,0
S2_J10_R1_IMAG0333.JPG,1,1,0,0,0
S5_B04_R3_IMAG0226.JPG,0,0,0,1,0
S5_U12_R4_IMAG0614.JPG,6,1,0,0,0
S9_N09_R2_IMAG0247.JPG,6,0,0,1,0
SER_S11_J10_R1_IMAG0937.JPG,13,1,0,0,0
S9_D06_R2_IMAG0325.JPG,18,1,0,0,0
S9_F10_R1_IMAG0076.JPG,8,1,0,0,0
S3_J12_R12_IMAG0585.JPG,9,0,0,1,0
S3_E05_R11_IMAG0631.JPG,0,0,0,1,0
S9_B07_R3_IMAG0155.JPG,4,0,0,1,0
S2_H07_R2_PICT1425.JPG,10,1,0,0,0
S9_J12_R3_IMAG0719.JPG,14,0,1,0,0
SER_S11_K10_R1_IMAG3700.JPG,2,0,1,0,0
S4_N13_R2_IMAG1420.JPG,19,0,0,1,0
S7_N09_R2_IMAG0687.JPG,17,1,0,0,0
SER_S11_M09_R1_IMAG2430.JPG,11,0,1,0,0
S2_I12_R3_IMAG1923.JPG,5,0,0,0,1
S7_O11_R2_IMAG1533.JPG,2,1,0,0,0
S9_O10_R1_IMAG0159.JPG,10,1,0,0,0
S1_G05_R2_PICT0094.JPG,8,0,0,1,0
S8_G10_R1_IMAG0045.JPG,4,1,0,0,0
SER_S11_S09_R2_IMAG0279.JPG,10,1,0,0,0
S8_E08_R3_IMAG0591.JPG,5,0,0,0,1
S2_H07_R1_PICT0348.JPG,9,0,0,1,0
S2_I12_R3_IMAG0147.JPG,14,0,1,0,0
S2_R07_R3_IMAG0186.JPG,2,0,1,0,0
S8_L12_R2_IMAG2452.JPG,16,0,0,1,0
S10_R09_R2_IMAG1861.JPG,19,1,0,0,0
S8_H13_R3_IMAG0619.JPG,3,1,0,0,0
S6_H08_R2_IMAG0311.JPG,15,0,0,1,0
S9_P09_R2_IMAG0346.JPG,7,0,0,1,0
SER_S11_H03_R2_IMAG0305.JPG,8,1,0,0,0
S3_H02_R11_IMAG0916.JPG,18,0,0,1,0
S8_Q06_R2_IMAG0458.JPG,20,1,0,0,0
S5_I02_R3_IMAG0133.JPG,6,0,0,1,0
S8_I07_R3_IMAG0691.JPG,7,1,0,0,0
S1_D03_R7_PICT0316.JPG,8,0,0,1,0
S1_M10_R1_PICT0122.JPG,14,1,0,0,0
S3_Q08_R11_IMAG0173.JPG,10,1,0,0,0
S10_G07_R2_IMAG5362.JPG,1,0,0,1,0
S2_M10_R1_PICT0154.JPG,1,1,0,0,0
S7_F02_R2_IMAG0174.JPG,0,0,0,1,0
SER_S11_L06_R1_IMAG0844.JPG,8,1,0,0,0
S7_H07_R1_IMAG0285.JPG,1,1,0,0,0
S5_H09_R1_IMAG3826.JPG,5,0,0,0,1
S2_Q09_R4_IMAG0352.JPG,2,0,0,1,0
S9_N10_R1_IMAG5006.JPG,5,0,0,0,1
S8_M09_R2_IMAG0365.JPG,15,1,0,0,0
S1_I05_R2_PICT0187.JPG,13,0,0,1,0
S9_L12_R1_IMAG5785.JPG,5,0,0,0,1
SER_S11_M09_R1_IMAG0156.JPG,11,0,1,0,0
S8_Q09_R2_IMAG1411.JPG,10,1,0,0,0
S1_I13_R1_PICT1284.JPG,18,1,0,0,0
S2_P11_R3_PICT0097.JPG,15,0,1,0,0
S3_J04_R12_IMAG0278.JPG,9,1,0,0,0
S10_E06_R1_IMAG0864.JPG,14,0,0,1,0
S4_H07_R1_IMAG3969.JPG,10,0,1,0,0
S7_M07_R2_IMAG0558.JPG,16,1,0,0,0
S7_L06_R3_IMAG0215.JPG,11,1,0,0,0
S2_C10_R3_PICT0439.JPG,19,0,0,1,0
S2_F04_R2_IMAG0567.JPG,18,0,0,1,0
SER_S11_M09_R1_IMAG4006.JPG,18,0,0,1,0
S7_E09_R3_IMAG0759.JPG,16,0,0,1,0
S9_M09_R1_IMAG1387.JPG,14,0,1,0,0
S6_C13_R1_IMAG0138.JPG,9,0,0,1,0
S7_H13_R2_IMAG0662.JPG,10,1,0,0,0
S9_S09_R3_IMAG0489.JPG,17,0,0,1,0
S10_K09_R1_IMAG0993.JPG,15,1,0,0,0
S5_J12_R3_IMAG0135.JPG,4,1,0,0,0
S4_B04_R2_IMAG0091.JPG,12,0,0,1,0
S9_E09_R2_IMAG2351.JPG,13,1,0,0,0
S7_F03_R2_IMAG0717.JPG,8,0,0,1,0
SER_S11_O08_R1_IMAG0519.JPG,15,0,1,0,0
S2_F01_R3_IMAG0088.JPG,0,0,0,1,0
S1_I13_R1_PICT0893.JPG,2,0,1,0,0
S5_C04_R2_IMAG0605.JPG,16,0,1,0,0
S7_O11_R1_IMAG1200.JPG,9,0,0,1,0
S8_L04_R4_IMAG0889.JPG,5,0,0,0,1
S5_L10_R2_IMAG2345.JPG,1,1,0,0,0
S5_K04_R2_IMAG0709.JPG,6,0,0,1,0
S1_E09_R2_PICT1373.JPG,13,1,0,0,0
S9_I03_R3_IMAG0236.JPG,14,0,1,0,0
S8_M05_R1_IMAG0884.JPG,6,1,0,0,0
S7_L05_R3_IMAG1401.JPG,1,0,0,1,0
S3_L09_R11_IMAG0115.JPG,11,1,0,0,0
S4_D10_R1_IMAG2839.JPG,5,0,0,0,1
SER_S11_S09_R2_IMAG0452.JPG,3,1,0,0,0
S4_B06_R2_IMAG0781.JPG,18,1,0,0,0
S8_F03_R2_IMAG0155.JPG,0,0,0,1,0
S3_O07_R11_IMAG0355.JPG,13,1,0,0,0
S4_D05_R2_IMAG1293.JPG,5,0,0,0,1
S7_Q08_R4_IMAG0633.JPG,10,1,0,0,0
S9_Q12_R3_IMAG3405.JPG,17,0,0,1,0
SER_S11_I03_R2_IMAG7683.JPG,1,0,1,0,0
S9_C13_R3_IMAG0590.JPG,19,0,0,1,0
S2_E12_R3_IMAG0044.JPG,18,1,0,0,0
S8_E05_R2_IMAG0050.JPG,0,0,0,1,0
S7_J02_R1_IMAG0142.JPG,12,1,0,0,0
SER_S11_M09_R1_IMAG3097.JPG,11,0,1,0,0
S5_P13_R1_IMAG0185.JPG,3,0,0,1,0
SER_S11_Q08_R1_IMAG1117.JPG,13,0,0,1,0
S9_M09_R1_IMAG1273.JPG,14,0,1,0,0
S8_H03_R2_IMAG6470.JPG,5,0,0,0,1
S2_E06_R2_IMAG0090.JPG,0,0,0,1,0
S2_R07_R3_IMAG0234.JPG,2,0,1,0,0
S2_H06_R2_IMAG0145.JPG,8,0,0,1,0
S6_H07_R2_IMAG1329.JPG,10,1,0,0,0
S6_L13_R2_IMAG1155.JPG,9,1,0,0,0
S1_J07_R1_PICT0485.JPG,6,1,0,0,0
S2_M07_R2_IMAG0870.JPG,3,1,0,0,0
S4_E04_R2_IMAG0799.JPG,17,0,0,1,0
S10_C02_R1_IMAG0561.JPG,9,0,0,1,0
S5_B13_R3_IMAG0321.JPG,6,1,0,0,0
S8_E05_R1_IMAG0505.JPG,0,0,0,1,0
S3_H01_R11_IMAG1580.JPG,0,0,0,1,0
S9_J13_R2_IMAG2628.JPG,20,1,0,0,0
S10_N13_R1_IMAG3072.JPG,2,1,0,0,0
S10_C09_R2_IMAG0020.JPG,8,1,0,0,0
S10_D10_R1_IMAG0196.JPG,4,0,0,1,0
S7_F10_R3_IMAG0337.JPG,10,1,0,0,0
S7_B12_R1_IMAG0030.JPG,0,0,1,0,0
S9_S11_R4_IMAG1814.JPG,10,1,0,0,0
S9_E09_R2_IMAG0541.JPG,11,0,0,1,0
S10_Q10_R1_IMAG0431.JPG,16,0,0,1,0
S4_H07_R1_IMAG1769.JPG,10,0,1,0,0
S5_B10_R2_IMAG0161.JPG,17,1,0,0,0
SER_S11_C01_R1_IMAG0868.JPG,0,0,0,1,0
S9_E06_R2_IMAG0331.JPG,0,0,0,1,0
SER_S11_K10_R1_IMAG0242.JPG,4,1,0,0,0
S6_E02_R2_IMAG0216.JPG,12,0,0,1,0
S7_L05_R3_IMAG3652.JPG,6,0,0,1,0
S10_J03_R2_IMAG1480.JPG,18,1,0,0,0
S5_L10_R2_IMAG1680.JPG,1,0,1,0,0
S5_E09_R1_IMAG0390.JPG,15,0,1,0,0
S1_E09_R2_PICT1374.JPG,13,1,0,0,0
SER_S11_R10_R1_IMAG0982.JPG,18,1,0,0,0
S6_B12_R2_IMAG0098.JPG,0,0,0,1,0
S3_O10_R11_IMAG0094.JPG,10,0,0,1,0
S6_F01_R2_IMAG0359.JPG,0,0,0,1,0
S8_T10_R1_IMAG0126.JPG,14,1,0,0,0
S2_F09_R1_IMAG0297.JPG,14,0,1,0,0
S8_K13_R2_IMAG0084.JPG,18,0,0,1,0
S7_C05_R2_IMAG0451.JPG,13,0,0,1,0
S6_B12_R1_IMAG0539.JPG,0,0,0,1,0
S8_C12_R2_IMAG1519.JPG,5,0,0,0,1
S2_O07_R3_IMAG2526.JPG,13,0,0,1,0
S5_O06_R3_IMAG0461.JPG,3,0,0,1,0
S5_U10_R1_IMAG0654.JPG,19,1,0,0,0
S2_M07_R3_IMAG4089.JPG,3,1,0,0,0
S8_D06_R3_IMAG0298.JPG,18,1,0,0,0
S9_L11_R2_IMAG0558.JPG,4,1,0,0,0
S5_E05_R4_IMAG0459.JPG,0,0,0,1,0
S5_H02_R3_IMAG0092.JPG,18,0,0,1,0
S5_E02_R1_IMAG0411.JPG,6,0,0,1,0
S9_J12_R1_IMAG0195.JPG,9,0,0,1,0
S1_L06_R1_PICT0398.JPG,18,0,0,1,0
SER_S11_J10_R1_IMAG0946.JPG,13,1,0,0,0
S9_N10_R1_IMAG5357.JPG,7,1,0,0,0
S5_J05_R1_IMAG0927.JPG,7,0,0,1,0
S9_S09_R3_IMAG0516.JPG,17,1,0,0,0
S5_B08_R2_IMAG0715.JPG,11,0,0,1,0
S2_B06_R3_PICT3032.JPG,5,0,0,0,1
SER_S11_P13_R1_IMAG0556.JPG,2,0,0,1,0
S2_J04_R2_IMAG0573.JPG,1,0,0,1,0
S2_U10_R2_IMAG0883.JPG,3,0,0,1,0
S5_N05_R3_IMAG0023.JPG,0,0,0,1,0
SER_S11_C02_R2_IMAG0885.JPG,1,1,0,0,0
S1_I03_R1_PICT6296.JPG,11,1,0,0,0
S5_E12_R3_IMAG1956.JPG,7,0,0,1,0
S6_N08_R1_IMAG0045.JPG,9,0,0,1,0
S9_G07_R1_IMAG4164.JPG,4,1,0,0,0
S9_H02_R1_IMAG0602.JPG,7,0,0,1,0
S7_H07_R2_IMAG1203.JPG,18,1,0,0,0
S2_H07_R3_PICT0069.JPG,14,0,1,0,0
S8_O03_R3_IMAG4010.JPG,3,1,0,0,0
SER_S11_M08_R2_IMAG0107.JPG,11,0,0,1,0
S6_H08_R2_IMAG0312.JPG,15,1,0,0,0
S10_K09_R2_IMAG0351.JPG,2,0,1,0,0
S8_K09_R2_IMAG0464.JPG,2,1,0,0,0
S5_E04_R1_IMAG0841.JPG,19,0,0,1,0
S7_F10_R3_IMAG0124.JPG,6,1,0,0,0
S6_R06_R2_IMAG0064.JPG,3,0,0,1,0
S4_I07_R1_IMAG1900.JPG,18,0,0,1,0
S2_J10_R2_IMAG0170.JPG,1,1,0,0,0
S5_D10_R1_IMAG3142.JPG,7,0,0,1,0
S5_M09_R1_IMAG0627.JPG,14,0,1,0,0
S3_R06_R11_IMAG0205.JPG,6,0,0,1,0
S2_Q07_R2_IMAG0257.JPG,11,1,0,0,0
S5_E05_R4_IMAG0473.JPG,5,0,0,0,1
S10_I01_R2_IMAG0539.JPG,19,0,0,1,0
S8_M05_R1_IMAG0320.JPG,0,0,0,1,0
S9_M05_R2_IMAG1802.JPG,19,0,0,1,0
S3_M04_R11_IMAG0674.JPG,19,1,0,0,0
S4_J12_R1_IMAG0274.JPG,3,0,0,1,0
S2_P11_R3_PICT0085.JPG,15,0,1,0,0
S1_G03_R4_PICT1038.JPG,0,0,0,1,0
S6_C01_R1_IMAG1473.JPG,1,0,0,1,0
S8_H05_R1_IMAG0019.JPG,7,1,0,0,0
S9_M05_R1_IMAG0708.JPG,8,0,0,1,0
S5_U09_R4_IMAG1844.JPG,0,0,0,1,0
S6_T10_R2_IMAG0038.JPG,6,0,0,1,0
S8_N08_R2_IMAG0263.JPG,5,0,0,0,1
SER_S11_K07_R1_IMAG0585.JPG,16,0,0,1,0
S5_H07_R3_IMAG1341.JPG,10,0,0,1,0
S3_O05_R11_IMAG0093.JPG,15,1,0,0,0
S9_C01_R3_IMAG0747.JPG,18,0,0,1,0
S7_C02_R3_IMAG0405.JPG,20,1,0,0,0
S4_B06_R2_IMAG0752.JPG,12,0,0,1,0
S7_I06_R2_IMAG0576.JPG,6,0,0,1,0
S8_H06_R1_IMAG1805.JPG,14,0,0,1,0
S2_M04_R2_IMAG0766.JPG,20,0,0,1,0
S8_U11_R1_IMAG0112.JPG,15,0,1,0,0
S2_D02_R4_IMAG1041.JPG,20,0,0,1,0
S8_R05_R4_IMAG0748.JPG,3,0,0,1,0
S2_M09_R1_IMAG0445.JPG,14,0,1,0,0
S7_E13_R2_IMAG0152.JPG,11,1,0,0,0
S6_I01_R1_IMAG0227.JPG,8,0,0,1,0
S4_H07_R1_IMAG4399.JPG,10,1,0,0,0
S1_I06_R2_PICT0757.JPG,7,0,0,1,0
SER_S11_M09_R1_IMAG0167.JPG,11,0,1,0,0
S4_H07_R2_IMAG4623.JPG,10,1,0,0,0
S9_F04_R1_IMAG2385.JPG,6,0,0,1,0
S7_S09_R2_IMAG1078.JPG,0,0,0,1,0
SER_S11_J10_R2_IMAG1356.JPG,8,1,0,0,0
SER_S11_M09_R2_IMAG3189.JPG,7,1,0,0,0
S10_I12_R1_IMAG0126.JPG,7,0,0,1,0
S4_J10_R1_IMAG0940.JPG,1,0,0,1,0
S3_L06_R11_IMAG0399.JPG,11,1,0,0,0
S7_E02_R1_IMAG1084.JPG,12,0,0,1,0
SER_S11_L10_R2_IMAG0230.JPG,11,0,0,1,0
SER_S11_N09_R2_IMAG0050.JPG,14,1,0,0,0
S8_R10_R2_IMAG0368.JPG,11,0,0,1,0
S5_K10_R2_IMAG1608.JPG,4,1,0,0,0
S2_O07_R3_IMAG5196.JPG,16,0,0,1,0
S4_E01_R2_IMAG0184.JPG,12,1,0,0,0
S7_H13_R2_IMAG3044.JPG,18,1,0,0,0
S2_J05_R2_IMAG1278.JPG,19,0,0,1,0
S6_V10_R1_IMAG1670.JPG,20,1,0,0,0
S9_J13_R1_IMAG0543.JPG,16,0,0,1,0
S5_N06_R2_IMAG0535.JPG,16,1,0,0,0
S4_K12_R1_IMAG6045.JPG,5,0,0,0,1
S8_B07_R1_IMAG0286.JPG,7,0,0,1,0
S2_C05_R3_IMAG0373.JPG,19,0,0,1,0
S9_J12_R3_IMAG1248.JPG,16,0,0,1,0
S7_O11_R1_IMAG0192.JPG,4,0,0,1,0
SER_S11_M07_R1_IMAG0339.JPG,11,0,0,1,0
S3_M06_R12_IMAG0235.JPG,20,0,0,1,0
S5_J08_R2_IMAG0024.JPG,4,0,0,1,0
S9_M06_R4_IMAG2226.JPG,2,0,0,1,0
S8_T10_R1_IMAG0539.JPG,19,0,0,1,0
S4_D11_R1_IMAG0731.JPG,19,1,0,0,0
S6_N02_R1_IMAG1132.JPG,4,0,0,1,0
S5_I01_R3_IMAG0547.JPG,17,1,0,0,0
S8_I06_R2_IMAG0225.JPG,13,0,0,1,0
S7_G07_R1_IMAG3824.JPG,16,0,0,1,0
S2_O08_R2_PICT0082.JPG,3,1,0,0,0
SER_S11_I06_R1_IMAG0117.JPG,4,1,0,0,0
S9_D03_R1_IMAG0400.JPG,19,0,0,1,0
S5_J02_R1_IMAG1143.JPG,19,1,0,0,0
S2_G09_R1_PICT0159.JPG,20,0,0,1,0
S9_J12_R3_IMAG0661.JPG,14,0,1,0,0
S2_J13_R1_IMAG0620.JPG,9,1,0,0,0
S9_J13_R1_IMAG0385.JPG,18,1,0,0,0
SER_S11_Q05_R1_IMAG0532.JPG,6,1,0,0,0
SER_S11_P13_R2_IMAG0897.JPG,20,0,0,1,0
S7_S13_R1_IMAG0910.JPG,6,1,0,0,0
S8_D11_R2_IMAG2026.JPG,5,0,0,0,1
S6_T13_R2_IMAG1391.JPG,7,1,0,0,0
S8_I03_R3_IMAG0509.JPG,19,1,0,0,0
S8_O12_R1_IMAG0414.JPG,5,0,0,0,1
S5_T13_R4_IMAG4422.JPG,16,1,0,0,0
S9_E04_R3_IMAG0797.JPG,12,1,0,0,0
S2_J12_R1_IMAG0254.JPG,19,0,0,1,0
S9_L08_R3_IMAG3693.JPG,20,1,0,0,0
S6_L05_R1_IMAG3148.JPG,10,1,0,0,0
S1_T13_R1_PICT0831.JPG,14,0,1,0,0
S2_O07_R3_IMAG3201.JPG,14,0,1,0,0
S7_O10_R3_IMAG0549.JPG,1,1,0,0,0
S2_B07_R3_PICT0112.JPG,19,1,0,0,0
S6_H04_R2_IMAG0116.JPG,4,0,0,1,0
