name,category_id,standing,resting,moving,empty
S3_H12_R12_IMAG0013.JPG,19,1,0,0,0
S5_Q13_R2_IMAG5759.JPG,5,0,0,0,1
S5_N05_R3_IMAG0023.JPG,0,0,0,1,0
S2_Q09_R3_IMAG0652.JPG,13,0,1,0,0
S9_J12_R3_IMAG0726.JPG,14,0,1,0,0
S10_C03_R1_IMAG0247.JPG,8,0,0,1,0
S9_C13_R1_IMAG0722.JPG,12,0,0,1,0
SER_S11_C03_R2_IMAG0062.JPG,4,0,0,1,0
SER_S11_P06_R2_IMAG0208.JPG,16,1,0,0,0
S8_H07_R3_IMAG2681.JPG,7,0,0,1,0
S7_U11_R1_IMAG0278.JPG,3,0,0,1,0
S9_M09_R1_IMAG1297.JPG,14,0,1,0,0
S8_C13_R3_IMAG0396.JPG,19,0,0,1,0
S2_P10_R1_PICT4533.JPG,5,0,0,0,1
S3_J04_R12_IMAG0215.JPG,9,0,0,1,0
S9_F01_R1_IMAG0401.JPG,12,1,0,0,0
S5_B12_R2_IMAG0946.JPG,5,0,0,0,1
S4_S11_R1_IMAG0800.JPG,2,0,0,1,0
S5_Q12_R2_IMAG0341.JPG,17,0,0,1,0
S9_P09_R1_IMAG4114.JPG,14,0,1,0,0
S8_K07_R2_IMAG0604.JPG,9,0,0,1,0
S1_Q09_R1_PICT0214.JPG,14,1,0,0,0
S3_O07_R11_IMAG0365.JPG,13,1,0,0,0
S10_R08_R1_IMAG1755.JPG,7,1,0,0,0
S4_I03_R1_IMAG0397.JPG,6,1,0,0,0
S1_M08_R1_PICT0139.JPG,6,1,0,0,0
S7_U09_R3_IMAG0074.JPG,17,0,0,1,0
S1_E08_R2_PICT1851.JPG,6,1,0,0,0
S6_D02_R2_IMAG0085.JPG,17,1,0,0,0
SER_S11_R08_R2_IMAG0523.JPG,19,0,0,1,0
S2_E02_R3_PICT1563.JPG,12,1,0,0,0
S7_Q08_R4_IMAG0649.JPG,10,1,0,0,0
S10_D03_R2_IMAG0192.JPG,18,1,0,0,0
S3_G04_R12_IMAG0236.JPG,9,0,0,1,0
S8_Q09_R2_IMAG1428.JPG,3,1,0,0,0
S5_J05_R1_IMAG0927.JPG,7,0,0,1,0
S9_S09_R3_IMAG0470.JPG,17,0,0,1,0
S7_D04_R2_IMAG0279.JPG,7,0,0,1,0
S8_J12_R1_IMAG0110.JPG,3,1,0,0,0
S7_E09_R3_IMAG0844.JPG,19,1,0,0,0
S4_J01_R1_IMAG0678.JPG,0,0,0,1,0
S1_L06_R1_PICT0096.JPG,3,0,0,1,0
S4_J07_R1_IMAG0029.JPG,2,1,0,0,0
S2_H08_R3_IMAG2133.JPG,4,1,0,0,0
S7_P10_R2_IMAG0994.JPG,2,0,0,1,0
S3_J12_R11_IMAG0734.JPG,10,1,0,0,0
S8_S09_R2_IMAG0876.JPG,3,1,0,0,0
S2_D02_R3_IMAG1665.JPG,18,0,0,1,0
S7_H06_R2_IMAG1198.JPG,7,1,0,0,0
S3_S11_R12_IMAG2277.JPG,20,1,0,0,0
S2_J08_R1_PICT0301.JPG,9,0,0,1,0
S4_K07_R1_IMAG2115.JPG,18,0,0,1,0
S8_O09_R1_IMAG1729.JPG,7,1,0,0,0
S2_J13_R1_IMAG0620.JPG,9,1,0,0,0
S1_P10_R1_PICT0363.JPG,2,1,0,0,0
S7_T08_R1_IMAG0113.JPG,8,0,0,1,0
S5_Q12_R1_IMAG1301.JPG,6,0,0,1,0
S5_I02_R2_IMAG0779.JPG,12,1,0,0,0
S5_I12_R2_IMAG0033.JPG,15,0,0,1,0
SER_S11_M09_R2_IMAG0547.JPG,2,1,0,0,0
S7_E05_R1_IMAG0770.JPG,7,1,0,0,0
S8_P07_R3_IMAG0046.JPG,3,1,0,0,0
S10_K11_R1_IMAG0309.JPG,16,0,0,1,0
S3_M06_R11_IMAG0503.JPG,6,0,0,1,0
S4_R09_R2_IMAG0608.JPG,8,0,0,1,0
S6_L04_R1_IMAG0065.JPG,9,0,0,1,0
S4_K07_R2_IMAG0196.JPG,16,0,0,1,0
S10_C01_R2_IMAG0248.JPG,9,0,0,1,0
S4_E01_R2_IMAG0184.JPG,12,1,0,0,0
S4_H07_R2_IMAG1979.JPG,10,1,0,0,0
S5_G12_R1_IMAG0346.JPG,5,0,0,0,1
S9_E06_R2_IMAG0331.JPG,0,0,0,1,0
S2_H06_R1_IMAG0127.JPG,9,0,0,1,0
S6_B09_R1_IMAG0090.JPG,1,0,0,1,0
S5_E04_R1_IMAG2955.JPG,3,1,0,0,0
S4_D13_R2_IMAG0867.JPG,19,1,0,0,0
S5_H07_R3_IMAG0965.JPG,10,1,0,0,0
S5_C13_R1_IMAG1957.JPG,4,0,0,1,0
S5_E02_R1_IMAG1574.JPG,12,1,0,0,0
S9_H08_R1_IMAG4646.JPG,2,1,0,0,0
S5_L10_R2_IMAG2516.JPG,4,1,0,0,0
S8_G09_R3_IMAG2243.JPG,9,1,0,0,0
S10_I13_R1_IMAG3863.JPG,16,0,0,1,0
SER_S11_M09_R1_IMAG0238.JPG,11,0,0,1,0
S5_L10_R2_IMAG3577.JPG,14,0,1,0,0
S7_O07_R3_IMAG0544.JPG,7,1,0,0,0
S2_D09_R3_PICT1215.JPG,11,1,0,0,0
S9_I01_R1_IMAG0611.JPG,20,1,0,0,0
S3_L06_R11_IMAG0064.JPG,11,1,0,0,0
SER_S11_J03_R2_IMAG0600.JPG,0,0,0,1,0
S9_J03_R1_IMAG0220.JPG,14,1,0,0,0
S5_U13_R1_IMAG1080.JPG,13,1,0,0,0
S2_J08_R2_PICT0041.JPG,2,0,1,0,0
S2_J13_R2_IMAG0125.JPG,11,0,0,1,0
S8_E05_R3_IMAG0039.JPG,19,0,0,1,0
S5_P10_R2_IMAG0247.JPG,11,1,0,0,0
S7_C05_R2_IMAG0916.JPG,7,1,0,0,0
S9_Q13_R2_IMAG0796.JPG,20,1,0,0,0
S4_F07_R1_IMAG0122.JPG,1,1,0,0,0
S9_Q08_R3_IMAG0635.JPG,19,0,0,1,0
S10_C11_R1_IMAG0179.JPG,17,1,0,0,0
S9_C07_R2_IMAG0596.JPG,14,0,1,0,0
SER_S11_M09_R2_IMAG0279.JPG,11,0,1,0,0
S2_J05_R2_IMAG0248.JPG,19,1,0,0,0
S8_F01_R2_IMAG0439.JPG,0,0,0,1,0
S5_E12_R3_IMAG0994.JPG,7,0,0,1,0
S6_K02_R1_IMAG0029.JPG,19,0,0,1,0
S10_O11_R2_IMAG0356.JPG,9,1,0,0,0
S9_B06_R2_IMAG0735.JPG,12,0,0,1,0
S4_F01_R1_IMAG0648.JPG,0,1,0,0,0
SER_S11_J10_R2_IMAG0334.JPG,14,0,1,0,0
S5_L10_R2_IMAG3241.JPG,4,1,0,0,0
S2_I08_R4_IMAG0451.JPG,13,1,0,0,0
S8_R09_R2_IMAG7010.JPG,16,0,0,1,0
S10_N06_R1_IMAG1679.JPG,13,0,0,1,0
S10_R09_R2_IMAG1993.JPG,20,0,0,1,0
SER_S11_K06_R1_IMAG0565.JPG,7,0,0,1,0
S4_R08_R2_IMAG0365.JPG,13,1,0,0,0
S3_O05_R11_IMAG0093.JPG,15,1,0,0,0
S9_M07_R2_IMAG0999.JPG,11,1,0,0,0
S6_N09_R2_IMAG0148.JPG,9,0,0,1,0
S7_B03_R2_IMAG0293.JPG,1,0,0,1,0
S9_D06_R2_IMAG0325.JPG,18,1,0,0,0
S7_F01_R2_IMAG0009.JPG,0,1,0,0,0
S8_L06_R1_IMAG0038.JPG,11,1,0,0,0
S6_C07_R2_IMAG2779.JPG,6,1,0,0,0
S7_U11_R1_IMAG1323.JPG,10,0,0,1,0
S6_L13_R2_IMAG1138.JPG,9,1,0,0,0
S7_P13_R1_IMAG3272.JPG,2,1,0,0,0
S5_C13_R2_IMAG0792.JPG,12,1,0,0,0
S2_L10_R2_PICT2300.JPG,13,0,0,1,0
S2_M07_R2_IMAG0812.JPG,3,1,0,0,0
S4_I10_R2_IMAG1602.JPG,16,0,0,1,0
S8_C07_R1_IMAG0965.JPG,7,0,0,1,0
S1_I13_R1_PICT0875.JPG,2,0,1,0,0
S10_D04_R1_IMAG0025.JPG,12,1,0,0,0
S8_O09_R3_IMAG4320.JPG,20,0,0,1,0
SER_S11_L07_R1_IMAG0937.JPG,9,0,0,1,0
S10_J02_R2_IMAG0068.JPG,0,0,0,1,0
SER_S11_I03_R2_IMAG6134.JPG,4,1,0,0,0
S2_F09_R1_IMAG0230.JPG,14,0,1,0,0
S10_C02_R2_IMAG0249.JPG,9,0,0,1,0
S4_N10_R2_IMAG0651.JPG,16,1,0,0,0
S3_H08_R11_IMAG0400.JPG,14,0,0,1,0
S4_J05_R1_IMAG1654.JPG,1,0,1,0,0
SER_S11_G07_R1_IMAG2857.JPG,18,1,0,0,0
S9_E01_R1_IMAG0053.JPG,12,0,0,1,0
S5_S09_R2_IMAG1818.JPG,18,0,0,1,0
S6_H07_R2_IMAG2890.JPG,10,1,0,0,0
S5_J01_R3_IMAG0203.JPG,0,0,0,1,0
S8_I06_R2_IMAG0219.JPG,13,1,0,0,0
S8_T12_R2_IMAG0279.JPG,3,0,0,1,0
SER_S11_Q08_R1_IMAG1116.JPG,13,0,0,1,0
S7_P13_R1_IMAG0092.JPG,4,1,0,0,0
S10_I11_R2_IMAG0176.JPG,14,0,1,0,0
S1_H06_R1_PICT0009.JPG,11,0,1,0,0
S10_E04_R1_IMAG0355.JPG,12,1,0,0,0
S5_J12_R3_IMAG0194.JPG,4,1,0,0,0
S9_L06_R3_IMAG2293.JPG,5,0,0,0,1
S5_D03_R1_IMAG0198.JPG,8,1,0,0,0
S2_D09_R3_PICT1186.JPG,11,1,0,0,0
SER_S11_M09_R2_IMAG1761.JPG,13,1,0,0,0
S7_F10_R1_IMAG0207.JPG,4,1,0,0,0
S7_S11_R1_IMAG0656.JPG,3,1,0,0,0
S1_L06_R1_PICT0326.JPG,18,0,1,0,0
S4_B06_R2_IMAG0857.JPG,12,0,0,1,0
S2_H06_R3_IMAG0026.JPG,10,0,0,1,0
S4_L10_R2_IMAG0159.JPG,1,0,0,1,0
S2_M09_R2_IMAG0197.JPG,3,0,0,1,0
S5_E13_R3_IMAG0198.JPG,1,1,0,0,0
SER_S11_M07_R1_IMAG0339.JPG,11,0,0,1,0
S6_D02_R2_IMAG0029.JPG,17,1,0,0,0
S6_T11_R1_IMAG0038.JPG,13,1,0,0,0
S2_D05_R2_PICT0516.JPG,0,0,0,1,0
SER_S11_M09_R2_IMAG0323.JPG,11,1,0,0,0
S5_U10_R1_IMAG1599.JPG,3,0,0,1,0
S8_O07_R1_IMAG0560.JPG,10,1,0,0,0
SER_S11_H13_R1_IMAG3201.JPG,17,0,0,1,0
S4_N08_R1_IMAG0282.JPG,10,1,0,0,0
S6_H08_R2_IMAG0311.JPG,15,0,0,1,0
S9_F09_R2_IMAG2542.JPG,10,1,0,0,0
S7_M07_R3_IMAG5433.JPG,16,0,0,1,0
SER_S11_D03_R1_IMAG0541.JPG,7,0,0,1,0
S8_R09_R1_IMAG0274.JPG,19,0,0,0,0
S5_V10_R2_IMAG0191.JPG,17,1,0,0,0
S10_D03_R1_IMAG2949.JPG,19,0,0,1,0
S2_R07_R3_IMAG0256.JPG,10,1,0,0,0
S7_U12_R1_IMAG0579.JPG,6,0,0,1,0
S7_H05_R3_IMAG1009.JPG,6,1,0,0,0
S10_B12_R1_IMAG0933.JPG,5,0,0,0,1
SER_S11_J10_R2_IMAG1966.JPG,15,0,1,0,0
S3_E04_R11_IMAG0092.JPG,17,1,0,0,0
S5_H08_R1_IMAG1288.JPG,20,1,0,0,0
S9_O13_R2_IMAG0070.JPG,20,0,0,1,0
S5_H07_R1_IMAG3372.JPG,9,0,0,1,0
S5_L05_R1_IMAG2281.JPG,3,1,0,0,0
S9_S11_R3_IMAG0581.JPG,17,1,0,0,0
S9_C05_R2_IMAG2282.JPG,13,1,0,0,0
S6_T10_R2_IMAG0043.JPG,6,0,0,1,0
S4_F05_R2_IMAG0715.JPG,17,1,0,0,0
S6_B05_R2_IMAG0328.JPG,19,1,0,0,0
S7_C05_R3_IMAG0481.JPG,6,1,0,0,0
S8_M10_R1_IMAG0529.JPG,13,1,0,0,0
S1_R12_R2_PICT1254.JPG,7,0,0,1,0
S4_M08_R1_IMAG0061.JPG,8,0,0,1,0
S5_T11_R4_IMAG0560.JPG,16,0,0,1,0
S4_R09_R2_IMAG4769.JPG,5,0,0,0,1
S2_H07_R1_PICT0433.JPG,10,1,0,0,0
S5_J12_R1_IMAG0247.JPG,10,0,0,1,0
S9_K09_R2_IMAG0203.JPG,13,0,0,1,0
S4_E03_R1_IMAG1143.JPG,1,1,0,0,0
S3_E05_R11_IMAG0631.JPG,0,0,0,1,0
S4_F07_R2_IMAG0032.JPG,18,0,0,1,0
S8_H13_R3_IMAG0619.JPG,3,1,0,0,0
S5_H06_R4_IMAG0052.JPG,18,0,0,1,0
S7_C13_R3_IMAG0514.JPG,20,0,0,1,0
S2_M07_R2_IMAG0807.JPG,3,1,0,0,0
S2_R07_R3_IMAG0199.JPG,2,0,1,0,0
S7_T13_R1_IMAG0521.JPG,13,0,0,1,0
S9_C01_R3_IMAG0155.JPG,0,0,1,0,0
SER_S11_C12_R2_IMAG4555.JPG,5,0,0,0,1
S3_H03_R11_IMAG0241.JPG,4,0,0,1,0
S7_H03_R3_IMAG0218.JPG,1,0,0,1,0
S2_U11_R1_IMAG0117.JPG,10,1,0,0,0
SER_S11_K09_R2_IMAG3580.JPG,11,1,0,0,0
S9_F11_R1_IMAG4093.JPG,16,0,0,1,0
S4_E08_R2_IMAG0219.JPG,14,0,0,1,0
S2_E02_R1_PICT0588.JPG,18,0,0,1,0
S5_Q11_R1_IMAG0074.JPG,18,0,0,1,0
S1_D04_R2_PICT0005.JPG,0,1,0,0,0
S10_M07_R3_IMAG2388.JPG,19,1,0,0,0
S7_N09_R2_IMAG0687.JPG,17,1,0,0,0
S9_G12_R2_IMAG0433.JPG,15,0,0,1,0
S6_I03_R2_IMAG0167.JPG,1,0,0,1,0
S2_Q09_R3_IMAG0103.JPG,5,0,0,0,1
S7_B04_R2_IMAG1795.JPG,12,1,0,0,0
S9_J13_R1_IMAG0281.JPG,18,0,0,1,0
S8_H07_R3_IMAG2111.JPG,7,1,0,0,0
SER_S11_G06_R2_IMAG2324.JPG,18,1,0,0,0
S5_L10_R2_IMAG3148.JPG,4,1,0,0,0
S5_B10_R1_IMAG0280.JPG,19,1,0,0,0
S5_P05_R1_IMAG0960.JPG,6,1,0,0,0
S10_C04_R1_IMAG0163.JPG,13,1,0,0,0
SER_S11_C09_R1_IMAG2252.JPG,7,1,0,0,0
SER_S11_M07_R1_IMAG0069.JPG,15,0,0,1,0
S10_C03_R1_IMAG0099.JPG,8,1,0,0,0
S7_G02_R3_IMAG0802.JPG,0,0,0,1,0
S2_I03_R1_PICT0215.JPG,1,1,0,0,0
S9_F04_R2_IMAG2759.JPG,17,0,0,1,0
S8_L11_R2_IMAG0150.JPG,9,0,0,1,0
S2_J05_R2_IMAG0606.JPG,8,1,0,0,0
